Robert Olson,partnered,Jonathan and Cari Markell
Robert Olson,partnered,Joel Malter
Robin Symes,partnered,Giacomo Medici
Roger Cornelius Russell Yorke,partnered,Steven Berger
Rosie Becchina,partnered,Gianfranco Becchina
Rupert Wace,partnered,PIASA
Sands of Time,partnered,Art Loss Register
Steven Berger,partnered,Roger Cornelius Russell Yorke
Susan Lerer,partnered,Joel Malter
Sylvanus Morley,partnered,Carl Cuthe
Terry Rossiter,partnered,James Garriock
Thai Fine Arts Department,partnered,University of Pennsylvania Museum
Trinh Cao Tuong,partnered,Ministry of Culture
Turkey,partnered,United States Customs
United States,partnered,Bolivia
University of Pennsylvania Museum,partnered,Thai Fine Arts Department
US Air Force,partnered,Portakalci
United States Customs,partnered,Turkey
Vaman Ghiya,partnered,Brendan Lynch
Vietnamese Salvage Agency,partnered,Ong Soo Hin
Jiri Frel,employed,Marion True
Fleischman Collection,purchased_by,J Paul Getty Museum
Robin Symes,relationship_with,Christos Michaelides
Barbara Fleischman,implicated_with,Marion True
Lawrence Fleischman,implicated_with,Marion True
Robert Hecht,sold_antiquities_to,Marion True
Giacomo Medici,sold_antiquities_to,Marion True
Robert Hecht,implicated_with,Marion True
Giacomo Medici,implicated_with,Marion True
Sotheby's,returned,Empress Dou Figurines
